-61876.93,29169.23,1060144,-47795.6,144632.3,1017460,-189947.5,-52158.31,1059919,86629.13,-54301.51,1088870,
-62030.71,29397.31,1060296,-47880.37,144946.5,1017822,-189991.9,-52171.94,1060102,86839.08,-54416.28,1088958,
-62209.2,29648.34,1060541,-47940.59,145236.3,1018162,-190049.4,-52081.16,1060230,86818.51,-54355.97,1089064,
-62340.74,29879,1060744,-47997.55,145452.6,1018383,-190089.9,-52070.98,1060324,86800.13,-54306.31,1089157,
-62503.98,30093,1061036,-48031.66,145631.7,1018746,-190149.3,-52004.35,1060468,86771.84,-54263.89,1089284,
-62554.83,30227.45,1061152,-48030.58,145802.3,1018945,-190171.5,-51982.21,1060537,86999.71,-54316.7,1089412,
-62616.02,30337.04,1061251,-48044.42,145937.3,1019117,-190199.8,-51972.9,1060600,86985.77,-54263.22,1089513,
-62333.98,30115.75,1061489,-47994.77,145742.1,1019391,-190232.2,-51976.21,1060628,86976.01,-54245.91,1089557,
-62333.63,30224.48,1061556,-47957.19,145848.8,1019487,-190261.4,-51982.52,1060682,86948.96,-54259.63,1089600,
-62353.21,30397.1,1061634,-47913.44,145936.3,1019498,-190279.3,-51984.49,1060765,87264.3,-54443.99,1089722,
-62071.8,30136.44,1061781,-47863.76,145678.6,1019652,-190290.4,-51953.71,1060808,87253.66,-54435.61,1089726,
-61840.86,29922.72,1061899,-47805.85,145458.3,1019775,-190291,-51944.12,1060841,87251.35,-54427.8,1089750,
-61860.75,29991.21,1061850,-47771.79,145487.6,1019722,-190289.4,-51944.38,1060871,87243.43,-54413.04,1089775,
-61626.71,29754.15,1062008,-47682.98,145215.9,1019859,-190290.2,-51952.91,1060875,87239.64,-54404.86,1089795,
-61675.34,29829.83,1061948,-47635.43,145230.8,1019774,-190285,-51953.02,1060863,87237.36,-54398.64,1089793,
-61528.36,29668.57,1061992,-47578.02,145051.3,1019822,-189524,-51818.86,1060397,87238.97,-54383.69,1089812,
-61349.76,29493.61,1062037,-47473.48,144829.2,1019838,-188849.4,-51737.91,1060019,87237.94,-54380.91,1089798,
-61214.21,29355.27,1062039,-47429.84,144677.8,1019850,-188882.2,-51770.84,1060049,87234.22,-54378.34,1089793,
-61299.45,29461.12,1061901,-47407.01,144740.2,1019706,-188919.5,-51803,1060058,87228.21,-54372.43,1089790,
-61197.22,29366.43,1061905,-47377.57,144629.1,1019718,-188957.8,-51845.59,1060067,87230.93,-54364.14,1089777,
-61300.88,29554.38,1061661,-47331.98,144800.8,1019503,-189009.5,-51888.37,1060078,87229.8,-54354.58,1089764,
-61127.56,29402.62,1061687,-47284.52,144630.3,1019527,-189032.5,-51924.32,1060067,87228.31,-54347.91,1089745,
-61179.03,29499.96,1061577,-47272.34,144709.9,1019434,-189079.3,-51945.77,1060094,87227.85,-54335.72,1089743,
-61071.21,29383.88,1061598,-47227.89,144577.7,1019465,-189114.7,-51977.76,1060098,87227.92,-54332.75,1089729,
-60964.15,29266.85,1061617,-47201.59,144416.1,1019506,-189144.1,-52004.87,1060100,87227.41,-54330.28,1089715,
-60863.9,29168.2,1061632,-47175.38,144308.1,1019528,-189165,-52015.96,1060099,87226.29,-54325.04,1089711,
-60781.25,29074.07,1061644,-47133.91,144197.7,1019538,-188614,-52029.68,1059635,87226.57,-54322.45,1089705,
-60669.03,28957.36,1061686,-47049.63,144041.3,1019556,-188661.9,-52056.99,1059657,87227.83,-54321.47,1089691,
-60604.12,28899.38,1061690,-46994.79,143954.9,1019552,-188707.3,-52072.38,1059676,87227.24,-54311.03,1089688,
-60485.79,28794.65,1061699,-46919.21,143835.3,1019569,-188752.6,-52099.49,1059718,87234.77,-54308.63,1089685,
-60387.35,28748.36,1061658,-46811.76,143723.7,1019479,-188793.8,-52123.84,1059733,87233.52,-54316.02,1089672,
-60479.75,28998.38,1061284,-46717.8,143952.2,1019122,-188802.9,-52150.96,1059742,87234.45,-54312.64,1089659,
-60418.41,28909.68,1061261,-46601.71,143724.8,1018972,-188832.2,-52176.26,1059737,87739.48,-54890.84,1089291,
-60331.01,28818.96,1061238,-46481.91,143512.1,1018838,-188843.4,-52209.71,1059718,88202.64,-55254.03,1089006,
-60211.38,28711.06,1061158,-46289.28,143258.6,1018625,-188026.8,-52352.01,1058867,88184.57,-55249.76,1088978,
-60172.32,28605.26,1061115,-46173.16,142976,1018410,-188072.6,-52404.08,1058879,88742.67,-55758.6,1088412,
-59971.07,28514.82,1060862,-45927.55,142740.7,1018064,-188120,-52439.22,1058889,89359.89,-56143.05,1087941,
-60079.67,28705.6,1060090,-45704.52,142848.2,1017304,-188162,-52506.88,1058901,89340.31,-56138.65,1087924,
-59931.2,28523.48,1060040,-45408.14,142357.4,1016987,-188192,-52551.94,1058891,89323.8,-56135.47,1087908,
